,total_leads_droppped,city_tier,referred_lead,first_platform_c,first_utm_medium_c,first_utm_source_c,app_complete_flag
178130,1.0,3.0,0.0,Level3,Level0,Level0,1
126813,2.0,3.0,0.0,Level7,Level0,Level0,1
215006,2.0,1.0,0.0,Level3,Level3,Level16,1
231554,1.0,1.0,0.0,Level3,Level33,Level16,0
138144,1.0,3.0,0.0,Level1,Level3,Level4,0
129217,1.0,1.0,0.0,Level0,Level6,Level7,1
71958,2.0,1.0,0.0,Level3,Level3,Level16,1
99234,1.0,3.0,0.0,Level3,Level0,Level0,1
147240,1.0,3.0,0.0,Level0,Level8,Level2,1
6222,3.0,1.0,0.0,Level3,Level0,others,1
193469,1.0,1.0,0.0,Level1,others,others,0
125782,1.0,2.0,0.0,Level0,Level8,Level2,1
123032,1.0,3.0,0.0,Level0,Level8,Level2,1
157068,1.0,1.0,0.0,Level7,Level3,others,1
107937,1.0,3.0,0.0,Level0,Level8,Level2,1
178913,2.0,1.0,0.0,Level0,Level11,Level2,1
116718,2.0,1.0,0.0,Level0,Level3,others,1
131286,1.0,1.0,0.0,Level7,Level11,Level2,0
72609,1.0,1.0,0.0,Level0,Level2,Level2,0
50231,1.0,3.0,0.0,Level1,Level5,Level4,0
48712,1.0,3.0,0.0,Level1,Level3,Level4,0
177457,1.0,3.0,0.0,Level3,Level0,Level0,0
86624,1.0,2.0,0.0,Level7,Level0,Level0,1
18824,3.0,3.0,0.0,Level3,Level3,Level16,1
12191,39.0,3.0,0.0,Level7,Level2,Level2,1
32235,2.0,1.0,0.0,others,Level10,Level6,0
59545,2.0,1.0,0.0,Level0,Level4,Level2,1
59650,1.0,1.0,0.0,Level2,Level2,Level2,0
87973,1.0,1.0,0.0,Level0,Level9,Level2,0
17182,1.0,1.0,0.0,Level1,Level5,Level4,0
130615,2.0,3.0,0.0,Level8,Level13,others,0
115925,1.0,1.0,0.0,Level0,Level6,Level7,0
78195,3.0,1.0,0.0,others,Level6,Level5,1
67702,1.0,1.0,0.0,Level7,Level43,Level6,1
19412,2.0,2.0,0.0,others,Level30,Level0,1
44776,1.0,3.0,0.0,Level1,Level5,Level4,0
25044,2.0,2.0,0.0,Level0,Level2,Level2,0
33919,1.0,1.0,0.0,Level0,Level3,Level6,1
186254,1.0,3.0,0.0,Level3,Level0,Level0,0
18644,1.0,3.0,0.0,others,others,Level6,0
43626,1.0,3.0,0.0,Level1,others,Level4,0
133229,1.0,3.0,0.0,Level1,Level3,Level4,0
131650,1.0,1.0,0.0,Level7,Level4,Level2,0
145726,3.0,1.0,0.0,Level2,Level2,Level2,1
234744,1.0,1.0,0.0,Level0,Level4,Level2,0
190451,1.0,2.0,0.0,Level0,Level6,Level7,0
180685,1.0,2.0,0.0,others,Level0,Level0,0
141681,2.0,1.0,0.0,Level0,Level3,others,1
215430,2.0,2.0,0.0,Level8,Level13,others,0
94966,4.0,3.0,0.0,Level0,Level11,Level2,1
178856,1.0,1.0,0.0,Level1,others,others,0
166056,1.0,1.0,0.0,Level0,Level4,Level2,0
234888,2.0,1.0,0.0,Level3,Level0,Level0,0
165354,1.0,1.0,0.0,Level3,Level0,Level0,1
144289,1.0,1.0,0.0,Level0,Level0,Level0,1
164494,1.0,3.0,0.0,Level7,Level11,Level2,0
145617,1.0,1.0,0.0,Level3,others,Level16,0
223623,1.0,1.0,0.0,Level2,Level2,Level2,0
100209,4.0,3.0,0.0,Level0,Level2,Level2,0
179483,1.0,2.0,0.0,Level3,others,Level16,0
211030,1.0,2.0,0.0,Level3,Level0,Level0,0
138577,2.0,1.0,0.0,Level3,Level0,Level0,1
50227,1.0,3.0,0.0,Level1,Level5,Level4,0
40816,1.0,1.0,0.0,Level2,Level6,Level7,0
196236,2.0,1.0,0.0,Level3,Level3,Level16,0
12178,2.0,1.0,0.0,Level0,Level2,Level2,0
129156,1.0,1.0,0.0,others,Level3,others,0
234295,1.0,1.0,0.0,Level0,Level0,Level0,1
108378,1.0,1.0,0.0,Level0,Level2,Level2,1
221930,2.0,2.0,0.0,Level3,Level0,Level0,0
10835,1.0,1.0,0.0,others,Level2,Level7,0
226494,2.0,1.0,0.0,Level2,Level2,Level2,1
10321,2.0,3.0,0.0,Level0,Level2,Level2,0
162875,4.0,2.0,0.0,Level0,Level9,Level2,1
151181,2.0,1.0,0.0,Level1,Level5,Level4,0
122512,3.0,1.0,0.0,Level3,Level33,Level16,1
207298,2.0,1.0,0.0,Level3,Level3,Level16,0
136819,1.0,3.0,0.0,Level3,Level0,Level0,0
2236,2.0,1.0,0.0,Level7,others,others,0
121176,5.0,1.0,0.0,Level3,Level0,Level0,0
232519,1.0,1.0,0.0,Level2,Level16,Level2,1
16731,1.0,1.0,0.0,Level7,Level2,Level2,1
83451,2.0,2.0,0.0,Level0,Level4,Level2,1
187232,2.0,1.0,0.0,Level0,Level9,Level2,0
201588,1.0,1.0,0.0,Level3,Level33,Level16,1
63511,1.0,2.0,0.0,Level1,Level5,Level4,0
89423,3.0,3.0,0.0,others,Level30,Level0,1
134938,7.0,3.0,0.0,Level3,Level0,Level0,1
57477,2.0,1.0,0.0,Level3,Level3,Level16,0
176217,1.0,3.0,0.0,Level0,Level9,Level2,1
185086,1.0,1.0,0.0,Level3,Level0,Level0,1
120812,1.0,1.0,0.0,Level7,Level0,Level0,0
12567,4.0,2.0,0.0,Level3,others,Level16,0
192783,3.0,3.0,0.0,Level8,Level13,others,1
153415,6.0,2.0,0.0,Level3,Level0,Level0,0
217024,2.0,2.0,0.0,Level3,Level0,Level0,0
117733,1.0,1.0,0.0,Level1,Level5,Level4,0
115026,1.0,1.0,1.0,Level7,Level4,Level2,1
44581,1.0,1.0,0.0,Level1,Level3,Level4,0
124135,1.0,3.0,0.0,others,Level3,Level6,0
57138,2.0,2.0,0.0,Level0,Level2,Level2,1
165455,2.0,1.0,0.0,Level0,Level2,Level2,1
197633,1.0,3.0,1.0,Level7,others,others,1
180770,1.0,1.0,0.0,Level0,Level4,Level2,1
152757,1.0,1.0,0.0,Level0,Level0,Level0,0
110034,1.0,3.0,0.0,others,Level0,Level0,1
56546,3.0,1.0,0.0,Level7,Level11,Level2,0
59942,3.0,3.0,0.0,Level3,Level0,Level0,0
5324,1.0,1.0,0.0,others,Level6,Level5,0
215887,1.0,3.0,0.0,Level7,Level6,Level5,0
30906,1.0,1.0,0.0,Level3,others,Level16,1
166138,1.0,3.0,0.0,others,others,Level6,0
134424,2.0,1.0,1.0,Level8,Level20,Level14,1
235891,3.0,1.0,0.0,Level3,Level3,Level16,1
31694,1.0,1.0,0.0,others,Level0,Level0,0
68967,3.0,1.0,0.0,Level3,others,Level16,1
28206,1.0,1.0,0.0,Level3,Level3,Level16,0
78638,2.0,1.0,0.0,Level0,Level4,Level2,1
161063,1.0,2.0,0.0,Level2,Level6,Level7,0
77014,1.0,3.0,0.0,Level0,Level4,Level2,0
48891,2.0,1.0,0.0,Level0,others,Level2,1
102601,3.0,3.0,0.0,Level3,Level0,Level0,1
87944,1.0,1.0,0.0,Level7,Level4,Level2,1
145022,2.0,2.0,0.0,Level3,Level0,Level0,1
97305,2.0,1.0,0.0,Level8,Level20,Level14,1
57625,1.0,1.0,0.0,Level7,Level43,Level6,1
145958,2.0,1.0,0.0,Level7,Level0,Level0,1
108904,2.0,3.0,0.0,Level3,Level0,Level0,1
104965,3.0,1.0,0.0,Level7,Level3,Level7,1
238356,3.0,1.0,0.0,Level7,Level11,Level2,1
35475,1.0,1.0,0.0,Level1,Level0,Level0,0
211186,2.0,1.0,0.0,Level3,Level0,Level0,0
103763,3.0,2.0,0.0,Level0,Level6,Level7,1
199641,2.0,3.0,0.0,Level0,Level2,Level2,1
134325,1.0,1.0,0.0,Level0,Level8,Level2,1
50925,2.0,1.0,0.0,Level3,Level0,Level0,1
238491,1.0,3.0,0.0,Level7,Level26,others,1
230508,1.0,2.0,0.0,Level3,Level0,Level0,1
232400,1.0,1.0,0.0,Level7,Level4,Level2,1
229094,1.0,2.0,0.0,Level0,Level8,Level2,1
98884,1.0,1.0,0.0,Level7,Level2,Level2,1
88106,1.0,3.0,0.0,Level7,Level4,Level2,0
213278,1.0,1.0,0.0,Level8,Level20,Level14,1
110253,2.0,1.0,0.0,Level2,Level3,Level6,1
190566,1.0,3.0,0.0,Level3,Level33,Level16,0
116673,2.0,1.0,0.0,Level1,Level5,Level4,0
129853,1.0,3.0,0.0,others,others,Level6,0
203538,1.0,2.0,0.0,Level0,others,others,0
42620,2.0,1.0,0.0,Level0,Level8,Level2,1
134617,3.0,1.0,0.0,Level7,Level0,Level0,1
83933,5.0,2.0,0.0,Level8,Level20,Level14,1
179560,2.0,2.0,0.0,Level0,others,others,1
97794,1.0,1.0,0.0,Level3,Level33,Level16,0
196528,2.0,1.0,0.0,Level7,Level0,Level2,1
172689,1.0,3.0,0.0,Level2,Level2,Level2,0
47214,2.0,2.0,0.0,Level2,Level0,Level0,1
33879,3.0,1.0,0.0,Level3,Level3,others,1
74726,2.0,3.0,0.0,Level7,Level4,Level2,1
171207,2.0,3.0,0.0,Level0,Level9,Level2,0
108902,2.0,2.0,0.0,Level0,Level26,others,1
202967,1.0,1.0,0.0,Level0,Level9,Level2,1
179752,1.0,1.0,0.0,others,others,Level6,0
206527,1.0,1.0,0.0,Level0,Level8,Level2,1
128476,1.0,3.0,0.0,Level7,Level11,Level2,1
15581,1.0,2.0,0.0,Level0,Level2,Level2,1
23085,3.0,1.0,1.0,Level1,Level0,Level0,1
182270,2.0,1.0,0.0,others,others,Level6,0
148724,2.0,2.0,0.0,Level0,Level8,Level2,1
196338,1.0,1.0,1.0,Level7,Level0,Level0,1
55727,1.0,2.0,0.0,Level0,Level4,Level2,0
9191,1.0,1.0,0.0,Level0,Level2,Level2,0
77575,1.0,1.0,0.0,Level7,Level43,Level6,1
204940,3.0,3.0,1.0,Level7,Level0,Level0,1
221062,1.0,3.0,0.0,Level7,Level0,Level0,0
55837,1.0,2.0,0.0,Level0,Level4,Level2,1
18856,2.0,3.0,0.0,others,Level0,Level0,1
187960,2.0,1.0,0.0,others,Level6,Level7,0
198575,1.0,2.0,0.0,Level0,Level2,Level2,1
615,1.0,1.0,0.0,Level3,Level0,Level0,0
108112,4.0,2.0,0.0,Level2,Level6,Level7,1
81773,1.0,1.0,0.0,Level0,Level0,Level0,0
47556,1.0,1.0,0.0,Level0,Level2,Level2,0
203420,2.0,1.0,0.0,Level3,Level3,Level16,0
54576,2.0,1.0,0.0,Level8,Level20,Level14,1
216834,1.0,3.0,0.0,others,Level3,others,0
137843,1.0,3.0,0.0,Level1,Level5,Level4,0
43893,1.0,3.0,0.0,Level0,Level0,Level0,1
116107,1.0,3.0,0.0,others,Level30,Level0,0
181582,1.0,1.0,0.0,Level7,Level4,Level2,0
133743,1.0,2.0,0.0,Level0,Level11,Level2,1
147468,2.0,2.0,0.0,Level0,Level4,Level2,1
179550,1.0,3.0,0.0,Level0,Level4,Level2,1
114775,1.0,2.0,0.0,Level7,Level0,Level0,0
185018,2.0,1.0,0.0,Level0,Level9,Level2,1
201972,2.0,1.0,0.0,Level0,Level2,Level2,0
153985,2.0,2.0,0.0,Level0,Level4,Level2,0
457,2.0,3.0,0.0,Level0,Level2,Level2,1
198901,1.0,3.0,0.0,Level0,Level11,Level2,1
117296,1.0,2.0,0.0,Level3,Level0,Level0,0
176584,1.0,3.0,0.0,Level2,Level2,Level2,0
196582,2.0,2.0,0.0,Level8,Level13,others,0
149303,2.0,2.0,0.0,Level0,Level4,Level2,1
124095,4.0,3.0,0.0,Level0,Level6,Level7,1
59989,2.0,1.0,0.0,Level7,Level0,Level0,0
174055,1.0,1.0,0.0,Level0,Level9,Level2,1
143906,2.0,2.0,0.0,Level3,others,Level16,0
215619,1.0,3.0,0.0,Level2,Level2,Level2,0
225445,1.0,1.0,0.0,Level0,Level8,Level2,0
2575,1.0,2.0,0.0,Level3,Level0,Level0,1
143934,3.0,3.0,0.0,Level3,Level0,Level0,0
166013,1.0,1.0,0.0,Level1,Level5,Level4,0
18913,2.0,1.0,0.0,Level3,others,Level16,1
176302,2.0,2.0,0.0,Level7,Level4,Level2,1
102937,1.0,3.0,0.0,others,Level6,Level7,0
166756,1.0,1.0,0.0,Level8,Level4,Level2,1
18431,4.0,1.0,0.0,others,Level6,Level5,1
98080,1.0,1.0,0.0,Level7,Level0,Level0,1
43807,1.0,1.0,0.0,Level3,others,Level16,0
230093,2.0,3.0,0.0,Level3,Level0,Level0,1
27702,2.0,1.0,0.0,Level1,Level5,Level4,0
207977,1.0,1.0,0.0,others,others,Level6,0
209645,1.0,3.0,0.0,Level3,Level0,Level0,1
123449,1.0,3.0,0.0,Level1,others,others,0
197167,1.0,1.0,0.0,Level0,Level6,Level7,1
47476,1.0,1.0,0.0,others,Level3,Level6,0
183688,3.0,1.0,0.0,Level3,Level0,Level0,0
22469,2.0,1.0,0.0,others,Level0,Level0,0
228285,1.0,3.0,0.0,Level7,Level11,Level2,0
3845,3.0,3.0,0.0,others,others,Level6,1
236386,1.0,1.0,0.0,Level7,Level2,Level2,1
129995,2.0,1.0,0.0,Level1,Level3,Level4,0
3324,3.0,2.0,0.0,others,Level30,Level0,1
148481,1.0,1.0,0.0,Level1,Level5,Level4,0
218447,2.0,1.0,0.0,Level3,Level0,Level0,0
58183,1.0,3.0,0.0,Level1,Level5,Level4,0
85121,1.0,1.0,0.0,Level0,Level6,Level7,1
33811,3.0,3.0,0.0,Level0,Level3,others,0
71666,3.0,3.0,0.0,Level8,Level13,others,1
163406,1.0,1.0,0.0,Level0,others,others,0
104016,2.0,1.0,0.0,Level0,Level2,Level2,1
187532,2.0,1.0,0.0,Level3,Level0,Level0,0
111433,2.0,2.0,0.0,Level0,Level8,Level2,1
152121,3.0,3.0,0.0,Level8,Level13,others,1
106263,2.0,3.0,0.0,others,Level15,Level6,0
171680,1.0,3.0,0.0,Level2,Level6,Level7,0
174017,1.0,1.0,0.0,Level0,Level9,Level2,1
61250,1.0,2.0,0.0,Level3,Level0,Level0,0
165635,1.0,2.0,0.0,Level0,Level9,Level2,1
145598,2.0,1.0,0.0,Level3,Level0,Level0,1
123947,2.0,1.0,0.0,others,Level10,Level6,0
47261,2.0,3.0,0.0,Level0,Level6,Level0,1
231332,1.0,1.0,0.0,Level0,Level0,Level0,0
202313,1.0,1.0,0.0,others,others,Level6,0
138096,1.0,1.0,0.0,Level0,Level9,Level2,0
36930,1.0,3.0,0.0,Level0,Level6,Level5,1
137112,1.0,1.0,0.0,Level3,others,Level16,0
96246,1.0,1.0,0.0,Level0,Level0,Level0,0
89874,1.0,3.0,0.0,Level3,Level0,Level0,1
45197,2.0,1.0,0.0,Level0,Level6,Level7,1
121973,2.0,3.0,0.0,Level3,Level0,Level0,1
17624,2.0,2.0,0.0,Level0,Level0,Level0,1
27178,1.0,2.0,0.0,Level7,Level2,Level2,0
178023,1.0,1.0,0.0,Level7,Level11,Level2,1
15881,2.0,3.0,0.0,others,Level6,Level5,1
181598,3.0,1.0,0.0,Level0,Level4,Level2,1
201232,2.0,1.0,0.0,Level0,Level6,Level7,1
169113,1.0,1.0,0.0,Level0,Level9,Level2,0
211010,1.0,1.0,0.0,others,Level30,Level0,0
97212,2.0,2.0,0.0,Level2,Level6,Level7,0
205931,1.0,1.0,0.0,Level0,Level16,Level2,0
44933,1.0,1.0,0.0,Level2,Level2,Level2,0
87453,1.0,1.0,0.0,Level0,Level2,Level2,0
215387,1.0,2.0,0.0,Level0,Level0,Level0,0
148787,3.0,3.0,0.0,Level3,Level0,Level0,1
44297,2.0,1.0,0.0,Level3,Level0,Level0,1
203669,2.0,2.0,0.0,Level0,Level11,Level2,1
21534,4.0,2.0,1.0,others,Level0,Level0,1
181187,1.0,1.0,0.0,others,Level30,Level0,0
116216,1.0,1.0,0.0,Level0,Level6,Level7,0
216716,1.0,2.0,0.0,Level7,Level11,Level2,0
47148,1.0,3.0,0.0,Level1,Level5,Level4,0
180251,1.0,1.0,0.0,Level7,Level4,Level2,1
144969,1.0,1.0,0.0,Level3,Level0,Level0,0
18625,1.0,1.0,0.0,others,Level3,Level6,0
184257,1.0,2.0,0.0,Level0,Level3,others,0
135218,2.0,1.0,0.0,Level3,Level0,Level0,1
88289,1.0,1.0,0.0,Level0,Level0,Level0,1
9013,3.0,1.0,0.0,Level3,others,Level16,1
56256,3.0,1.0,0.0,Level0,Level4,Level2,1
197116,1.0,2.0,0.0,Level2,Level2,Level2,0
182444,3.0,1.0,0.0,Level0,Level4,Level2,1
194917,1.0,1.0,0.0,Level0,Level4,Level2,0
169766,1.0,2.0,0.0,Level0,Level9,Level2,0
70031,1.0,1.0,0.0,others,Level6,Level7,0
49685,3.0,3.0,1.0,Level8,Level20,Level14,1
168299,2.0,1.0,0.0,others,Level6,Level5,1
121300,2.0,3.0,0.0,Level0,Level9,Level2,1
189102,2.0,2.0,0.0,Level0,Level6,Level7,1
184711,1.0,1.0,0.0,Level8,Level20,Level14,1
237997,1.0,1.0,0.0,Level3,Level0,Level0,1
48025,2.0,1.0,0.0,others,Level6,Level5,0
9034,1.0,1.0,0.0,Level7,Level0,Level0,1
82423,2.0,1.0,0.0,Level0,Level2,Level2,1
60805,1.0,1.0,0.0,others,Level0,Level0,0
9685,2.0,2.0,0.0,others,Level0,Level0,1
133390,1.0,3.0,0.0,Level7,Level3,others,1
179020,2.0,1.0,0.0,Level0,Level6,Level7,1
117743,2.0,1.0,0.0,Level7,others,others,0
118168,1.0,1.0,0.0,others,Level30,Level0,0
182094,1.0,1.0,0.0,Level0,Level4,Level2,0
121086,1.0,3.0,0.0,Level0,Level9,Level2,0
198196,1.0,1.0,0.0,Level7,Level6,Level5,1
43952,1.0,3.0,0.0,Level3,Level0,Level0,0
151702,1.0,1.0,0.0,Level0,Level9,Level2,0
21614,1.0,1.0,0.0,Level0,Level6,Level7,0
235912,2.0,3.0,0.0,Level3,Level0,Level0,1
29322,1.0,3.0,0.0,Level1,others,Level4,0
125205,1.0,3.0,0.0,Level1,Level3,Level4,0
125521,2.0,3.0,0.0,Level0,Level9,Level2,0
18630,2.0,1.0,0.0,others,Level5,Level4,0
76463,1.0,1.0,0.0,Level0,Level4,Level2,0
121145,1.0,1.0,0.0,Level0,Level9,Level2,0
188102,1.0,2.0,0.0,Level0,Level9,Level2,1
11352,1.0,3.0,0.0,Level7,Level2,Level2,1
217863,1.0,2.0,0.0,Level7,Level2,Level2,0
164544,1.0,3.0,0.0,Level7,Level0,Level0,0
88491,1.0,1.0,0.0,Level1,Level5,Level4,0
232941,2.0,1.0,0.0,Level0,Level11,Level2,1
204831,1.0,1.0,0.0,Level7,Level0,Level0,0
149465,1.0,1.0,0.0,Level0,Level9,Level2,0
178439,4.0,1.0,0.0,Level7,Level26,others,0
228817,1.0,1.0,0.0,Level2,Level6,Level7,0
139963,2.0,3.0,0.0,Level0,Level11,Level2,1
20599,1.0,1.0,0.0,others,others,Level6,0
43265,2.0,2.0,0.0,Level7,Level11,Level2,0
150591,5.0,3.0,0.0,Level8,Level13,others,1
98117,2.0,3.0,0.0,Level0,Level2,Level2,0
210433,1.0,3.0,0.0,others,Level6,Level5,0
130663,1.0,3.0,0.0,others,Level6,Level7,0
186750,1.0,1.0,0.0,Level0,Level9,Level2,0
10025,1.0,1.0,0.0,Level1,Level5,Level4,0
172985,3.0,1.0,0.0,Level3,Level0,Level0,0
119972,1.0,3.0,0.0,others,Level10,Level6,0
122067,1.0,1.0,0.0,Level0,Level6,Level7,1
155942,1.0,1.0,0.0,Level1,Level5,Level4,0
140033,1.0,3.0,0.0,Level0,Level2,Level2,1
7247,2.0,1.0,0.0,Level0,Level2,Level2,1
123444,1.0,1.0,0.0,Level7,Level6,Level7,1
131157,1.0,3.0,0.0,Level0,Level4,Level2,1
36066,1.0,3.0,0.0,Level1,Level5,Level4,0
86902,37.0,1.0,0.0,Level7,Level4,Level2,1
172661,1.0,1.0,0.0,Level7,others,others,0
134828,1.0,1.0,1.0,Level7,Level0,Level0,1
120898,1.0,3.0,0.0,Level1,Level3,Level4,0
133764,4.0,1.0,0.0,Level0,Level0,Level0,1
220021,2.0,3.0,0.0,Level0,Level6,Level7,1
92477,2.0,1.0,0.0,Level0,Level8,Level2,1
166517,2.0,3.0,0.0,Level0,Level4,Level2,0
150500,1.0,1.0,0.0,Level3,Level33,Level16,1
51588,2.0,1.0,0.0,Level2,Level2,Level2,0
137914,2.0,1.0,0.0,Level0,Level9,Level2,0
118339,2.0,3.0,0.0,others,Level30,Level0,1
99644,1.0,1.0,0.0,Level7,Level11,Level2,1
120693,1.0,2.0,0.0,Level0,Level2,Level2,1
187136,2.0,1.0,0.0,Level7,Level2,Level2,1
222681,1.0,1.0,0.0,Level7,Level11,Level2,0
207480,1.0,1.0,0.0,Level0,Level4,Level2,1
193985,1.0,1.0,0.0,Level7,Level26,others,0
87000,1.0,1.0,0.0,Level7,Level0,Level0,1
143308,1.0,1.0,0.0,Level2,others,others,0
60870,1.0,1.0,0.0,Level7,Level3,others,1
190880,1.0,1.0,0.0,Level0,Level6,Level7,1
134465,2.0,3.0,0.0,Level1,others,Level4,0
126792,1.0,3.0,0.0,Level0,Level4,Level2,0
72322,8.0,1.0,0.0,Level7,Level0,Level0,0
159037,2.0,1.0,0.0,Level0,Level3,Level6,1
219027,2.0,1.0,0.0,Level3,Level0,Level0,0
172467,1.0,2.0,0.0,Level0,Level0,Level0,0
181051,1.0,2.0,0.0,Level0,Level9,Level2,0
168855,1.0,1.0,0.0,Level0,Level9,Level2,1
155079,1.0,1.0,0.0,others,Level30,Level0,0
203036,2.0,1.0,0.0,Level0,Level6,Level7,1
45810,2.0,1.0,0.0,Level0,others,others,1
112797,3.0,1.0,0.0,Level7,Level11,Level2,1
27159,2.0,1.0,0.0,Level7,Level2,Level2,0
87683,1.0,2.0,0.0,Level0,Level6,Level5,1
213420,2.0,3.0,0.0,Level3,Level0,Level0,0
213110,3.0,1.0,0.0,Level3,Level0,Level0,0
113327,1.0,2.0,0.0,Level0,Level0,Level0,1
224988,1.0,3.0,0.0,Level0,Level16,Level2,0
46956,2.0,3.0,0.0,others,Level6,Level7,1
87968,1.0,1.0,0.0,Level3,Level0,Level0,0
161705,1.0,3.0,0.0,Level0,Level16,Level2,1
112556,2.0,3.0,0.0,others,Level0,Level0,0
217874,1.0,1.0,0.0,Level0,Level11,Level2,1
224811,2.0,3.0,1.0,Level7,Level0,Level0,1
197233,1.0,3.0,0.0,Level0,Level16,Level2,1
172495,1.0,3.0,0.0,Level0,Level4,Level2,1
107616,6.0,1.0,0.0,Level3,Level0,Level0,1
206659,1.0,3.0,0.0,Level7,Level11,Level2,1
183665,1.0,3.0,0.0,Level0,Level9,Level2,1
46942,1.0,1.0,0.0,Level3,Level0,Level0,1
132165,1.0,3.0,0.0,Level1,Level3,Level4,0
229343,1.0,1.0,0.0,Level0,others,others,0
64289,3.0,3.0,0.0,others,Level0,Level0,1
204984,2.0,1.0,0.0,Level0,Level8,Level2,1
76168,1.0,2.0,0.0,others,Level30,Level0,0
95523,1.0,1.0,0.0,Level3,Level3,Level0,0
53504,1.0,1.0,0.0,Level7,Level43,Level6,1
147290,1.0,1.0,0.0,Level1,others,Level4,0
141253,1.0,3.0,0.0,Level0,Level4,Level2,1
234359,1.0,1.0,0.0,others,others,Level6,0
21125,1.0,3.0,0.0,Level1,others,Level4,0
219848,1.0,3.0,1.0,Level7,Level11,Level2,1
121661,1.0,1.0,0.0,Level1,others,others,0
57231,1.0,1.0,0.0,Level3,Level0,Level0,1
160628,1.0,3.0,0.0,Level0,Level0,Level0,1
65682,2.0,1.0,0.0,Level3,Level0,Level0,1
86252,2.0,1.0,1.0,Level7,Level0,Level0,1
232168,1.0,1.0,0.0,Level3,Level0,Level0,1
153466,2.0,3.0,0.0,Level0,Level4,Level2,1
229924,2.0,3.0,0.0,Level7,Level0,Level0,0
202822,1.0,1.0,0.0,Level0,Level9,Level2,0
178840,1.0,1.0,0.0,Level0,Level9,Level2,0
159811,1.0,2.0,0.0,Level7,Level6,Level5,1
138849,1.0,3.0,0.0,others,Level30,Level0,0
82082,1.0,2.0,0.0,Level0,Level0,Level0,0
150815,1.0,3.0,0.0,Level7,Level26,others,1
71039,1.0,3.0,0.0,Level1,Level3,Level4,0
76560,3.0,2.0,0.0,Level7,others,others,0
79397,1.0,1.0,0.0,Level1,Level5,Level4,0
85038,1.0,3.0,1.0,Level7,Level0,Level0,1
209425,1.0,1.0,0.0,Level0,Level4,Level2,1
220024,1.0,1.0,0.0,others,Level30,Level0,0
149851,3.0,2.0,0.0,Level0,Level9,Level2,1
75736,3.0,1.0,0.0,Level7,Level4,Level2,1
163832,1.0,1.0,0.0,Level0,Level4,Level2,0
121875,1.0,1.0,0.0,Level0,Level11,Level2,1
236630,1.0,1.0,0.0,others,Level13,others,0
238734,1.0,2.0,0.0,Level7,Level16,Level2,0
67997,3.0,2.0,1.0,Level0,Level4,Level2,1
127549,1.0,3.0,0.0,Level8,Level4,Level2,0
73856,2.0,3.0,0.0,others,Level10,Level6,0
47226,1.0,2.0,0.0,others,Level30,Level0,0
174204,2.0,3.0,0.0,Level0,Level9,Level2,1
227615,1.0,1.0,0.0,Level0,Level8,Level2,0
232509,1.0,1.0,0.0,Level3,Level0,Level0,0
169775,1.0,3.0,0.0,Level0,Level9,Level2,0
154654,2.0,1.0,0.0,Level3,Level0,Level0,1
86488,1.0,1.0,0.0,Level7,Level4,Level2,0
228478,3.0,2.0,0.0,others,Level0,Level0,1
201964,1.0,3.0,0.0,Level7,others,others,0
58266,1.0,2.0,0.0,others,Level10,Level6,0
3209,2.0,1.0,0.0,Level0,Level2,Level2,1
86147,3.0,1.0,0.0,Level3,Level0,Level0,1
137894,2.0,2.0,0.0,others,Level0,Level0,0
38576,2.0,1.0,0.0,Level3,Level0,others,1
139402,1.0,3.0,0.0,Level1,Level5,Level4,0
148366,1.0,1.0,0.0,Level1,Level5,Level4,0
148606,1.0,3.0,0.0,others,Level3,others,0
9503,5.0,1.0,0.0,others,Level6,Level7,1
25615,2.0,3.0,0.0,Level2,Level8,Level2,0
76181,1.0,1.0,0.0,Level3,others,Level16,0
159808,1.0,3.0,0.0,Level2,others,Level2,0
107093,1.0,1.0,0.0,Level0,Level0,Level0,1
50378,1.0,2.0,0.0,others,Level6,Level5,0
184092,1.0,2.0,0.0,Level7,Level2,Level2,0
209283,1.0,1.0,0.0,others,others,Level6,0
20728,2.0,1.0,0.0,others,Level0,Level0,1
159679,3.0,3.0,0.0,Level8,Level20,Level14,1
115045,3.0,1.0,0.0,others,Level10,Level6,1
11074,2.0,1.0,0.0,Level7,Level16,Level2,0
78778,2.0,2.0,0.0,Level3,Level0,Level0,1
170418,3.0,3.0,0.0,Level7,Level0,Level0,0
202603,1.0,3.0,0.0,Level0,Level16,Level2,1
203935,1.0,3.0,0.0,Level2,Level2,Level2,0
158614,1.0,1.0,0.0,Level7,Level4,Level2,0
58764,1.0,1.0,0.0,others,Level6,Level5,0
164470,1.0,1.0,0.0,Level0,Level4,Level2,1
156773,1.0,1.0,0.0,Level0,Level26,others,1
36962,0.0,3.0,0.0,Level0,Level2,Level2,1
125727,1.0,1.0,0.0,Level0,Level9,Level2,0
183717,2.0,3.0,0.0,Level2,Level2,Level2,1
8446,2.0,1.0,0.0,Level0,Level2,Level2,1
164884,3.0,1.0,1.0,Level8,Level20,Level14,1
95410,1.0,1.0,0.0,Level0,Level2,Level2,0
22925,3.0,1.0,1.0,Level3,Level0,Level0,1
283,1.0,2.0,0.0,Level0,Level2,Level2,1
159768,1.0,1.0,0.0,others,Level6,Level5,1
1482,3.0,3.0,0.0,Level3,Level0,Level0,1
50819,3.0,1.0,0.0,Level3,Level3,others,1
